OS: Passenger car ferry 2 (Dis.20300t)
Trainee: 
Exercise name: PrepareShips_Scenario_4_10m_s
Area: Swedish West Coast 931
Exercise start time: 12:00:00
Exercise date: 4/25/2022
Step (sec): 1
Model version: 2.166.1432.169 / 0.0.0.0 / 2.91.3084.0 / 2.31.10.0

time,Ship Model.Machinery.Propulsion.Port.Engine.Current Power,Ship Model.Machinery.Propulsion.Stbd.Engine.Current Power
,,
00:00:00,"2,109.599609","2,109.599609"
00:00:01,"2,620.000000","2,620.000000"
00:00:02,"2,620.000000","2,620.000000"
00:00:03,"2,620.000000","2,620.000000"
00:00:04,"2,620.000000","2,620.000000"
00:00:05,"2,620.000000","2,620.000000"
00:00:06,"2,620.000000","2,620.000000"
00:00:07,"2,620.000000","2,620.000000"
00:00:08,"2,620.000000","2,620.000000"
00:00:09,"2,620.000000","2,620.000000"
00:00:10,"2,620.000000","2,620.000000"
00:00:11,"2,620.000000","2,620.000000"
00:00:12,"2,620.000000","2,620.000000"
00:00:13,"2,620.000000","2,620.000000"
00:00:14,"2,620.000000","2,620.000000"
00:00:15,"2,620.000000","2,620.000000"
00:00:16,"2,620.000000","2,620.000000"
00:00:17,"2,620.000000","2,620.000000"
00:00:18,"2,620.000000","2,620.000000"
00:00:19,"2,620.000000","2,620.000000"
00:00:20,"2,620.000000","2,620.000000"
00:00:21,"2,620.000000","2,620.000000"
00:00:22,"2,620.000000","2,620.000000"
00:00:23,"2,620.000000","2,620.000000"
00:00:24,"2,620.000000","2,620.000000"
00:00:25,"2,620.000000","2,620.000000"
00:00:26,"2,620.000000","2,620.000000"
00:00:27,"2,620.000000","2,620.000000"
00:00:28,"2,620.000000","2,620.000000"
00:00:29,"2,620.000000","2,620.000000"
00:00:30,"2,620.000000","2,620.000000"
00:00:31,"2,620.000000","2,620.000000"
00:00:32,"2,620.000000","2,620.000000"
00:00:33,"2,620.000000","2,620.000000"
00:00:34,"2,620.000000","2,620.000000"
00:00:35,"2,620.000000","2,620.000000"
00:00:36,"2,620.000000","2,620.000000"
00:00:37,"2,620.000000","2,620.000000"
00:00:38,"2,620.000000","2,620.000000"
00:00:39,"2,620.000000","2,620.000000"
00:00:40,"2,620.000000","2,620.000000"
00:00:41,"2,620.000000","2,620.000000"
00:00:42,"2,620.000000","2,620.000000"
00:00:43,"2,620.000000","2,620.000000"
00:00:44,"2,620.000000","2,620.000000"
00:00:45,"2,620.000000","2,620.000000"
00:00:46,"2,620.000000","2,620.000000"
00:00:47,"2,620.000000","2,620.000000"
00:00:48,"2,620.000000","2,620.000000"
00:00:49,"2,620.000000","2,620.000000"
00:00:50,"2,620.000000","2,620.000000"
00:00:51,"2,620.000000","2,620.000000"
00:00:52,"2,620.000000","2,620.000000"
00:00:53,"2,620.000000","2,620.000000"
00:00:54,"2,620.000000","2,620.000000"
00:00:55,"2,620.000000","2,620.000000"
00:00:56,"2,620.000000","2,620.000000"
00:00:57,"2,620.000000","2,620.000000"
00:00:58,"2,620.000000","2,620.000000"
00:00:59,"2,620.000000","2,620.000000"
00:01:00,"2,620.000000","2,620.000000"
00:01:01,"2,620.000000","2,620.000000"
00:01:02,"2,620.000000","2,620.000000"
00:01:03,"2,620.000000","2,620.000000"
00:01:04,"2,620.000000","2,620.000000"
00:01:05,"2,620.000000","2,620.000000"
00:01:06,"2,620.000000","2,620.000000"
00:01:07,"2,620.000000","2,620.000000"
00:01:08,"2,620.000000","2,620.000000"
00:01:09,"2,620.000000","2,620.000000"
00:01:10,"2,620.000000","2,620.000000"
00:01:11,"2,620.000000","2,620.000000"
00:01:12,"2,620.000000","2,620.000000"
00:01:13,"2,620.000000","2,620.000000"
00:01:14,"2,620.000000","2,620.000000"
00:01:15,"2,620.000000","2,620.000000"
00:01:16,"2,620.000000","2,620.000000"
00:01:17,"2,620.000000","2,620.000000"
00:01:18,"2,620.000000","2,620.000000"
00:01:19,"2,620.000000","2,620.000000"
00:01:20,"2,620.000000","2,620.000000"
00:01:21,"2,620.000000","2,620.000000"
00:01:22,"2,620.000000","2,620.000000"
00:01:23,"2,620.000000","2,620.000000"
00:01:24,"2,620.000000","2,620.000000"
00:01:25,"2,620.000000","2,620.000000"
00:01:26,"2,620.000000","2,620.000000"
00:01:27,"2,620.000000","2,620.000000"
00:01:28,"2,620.000000","2,620.000000"
00:01:29,"2,620.000000","2,620.000000"
00:01:30,"2,620.000000","2,620.000000"
00:01:31,"2,620.000000","2,620.000000"
00:01:32,"2,620.000000","2,620.000000"
00:01:33,"2,620.000000","2,620.000000"
00:01:34,"2,620.000000","2,620.000000"
00:01:35,"2,620.000000","2,620.000000"
00:01:36,"2,110.000000","2,110.000000"
00:01:37,"2,090.000000","2,110.000000"
00:01:38,"2,090.000000","2,090.000000"
00:01:39,"2,090.000000","2,090.000000"
00:01:40,"2,090.000000","2,090.000000"
00:01:41,"2,090.000000","2,090.000000"
00:01:42,"2,090.000000","2,090.000000"
00:01:43,"2,090.000000","2,090.000000"
00:01:44,"2,090.000000","2,090.000000"
00:01:45,"2,090.000000","2,090.000000"
00:01:46,"2,090.000000","2,090.000000"
00:01:47,"2,090.000000","2,090.000000"
00:01:48,"2,090.000000","2,090.000000"
00:01:49,"2,090.000000","2,090.000000"
00:01:50,"2,090.000000","2,090.000000"
00:01:51,"2,090.000000","2,090.000000"
00:01:52,"2,090.000000","2,090.000000"
00:01:53,"2,090.000000","2,090.000000"
00:01:54,"2,090.000000","2,090.000000"
00:01:55,"2,090.000000","2,090.000000"
00:01:56,"2,090.000000","2,090.000000"
00:01:57,"2,090.000000","2,090.000000"
00:01:58,"2,090.000000","2,090.000000"
00:01:59,"2,090.000000","2,090.000000"
00:02:00,"2,090.000000","2,090.000000"
00:02:01,"2,090.000000","2,090.000000"
00:02:02,"2,090.000000","2,090.000000"
00:02:03,"2,090.000000","2,090.000000"
00:02:04,"2,090.000000","2,090.000000"
00:02:05,"2,090.000000","2,090.000000"
00:02:06,"2,090.000000","2,090.000000"
00:02:07,"2,090.000000","2,090.000000"
00:02:08,"2,090.000000","2,090.000000"
00:02:09,"2,090.000000","2,090.000000"
00:02:10,"2,090.000000","2,090.000000"
00:02:11,"2,090.000000","2,090.000000"
00:02:12,"2,090.000000","2,090.000000"
00:02:13,"2,090.000000","2,090.000000"
00:02:14,"2,090.000000","2,090.000000"
00:02:15,"2,090.000000","2,090.000000"
00:02:16,"2,090.000000","2,090.000000"
00:02:17,"2,090.000000","2,090.000000"
00:02:18,"2,090.000000","2,090.000000"
00:02:19,"2,090.000000","2,090.000000"
00:02:20,"2,090.000000","2,090.000000"
00:02:21,"2,090.000000","2,090.000000"
00:02:22,"2,090.000000","2,090.000000"
00:02:23,"2,090.000000","2,090.000000"
00:02:24,"2,090.000000","2,090.000000"
00:02:25,"2,090.000000","2,090.000000"
00:02:26,"2,090.000000","2,090.000000"
00:02:27,"2,090.000000","2,090.000000"
00:02:28,"2,090.000000","2,090.000000"
00:02:29,"2,090.000000","2,090.000000"
00:02:30,"2,090.000000","2,090.000000"
