OS: Passenger car ferry 2 (Dis.20300t)
Trainee: 
Exercise name: PrepareShips_Scenario_4_10m_s
Area: Swedish West Coast 931
Exercise start time: 12:00:00
Exercise date: 4/25/2022
Step (sec): 1
Model version: 2.166.1432.169 / 0.0.0.0 / 2.91.3084.0 / 2.31.10.0

time,Ship Model.Machinery.Propulsion.Port.Engine.Current Power,Ship Model.Machinery.Propulsion.Stbd.Engine.Current Power
,,
00:00:00,"2,620.000000","2,620.000000"
00:00:01,"2,620.000000","2,620.000000"
00:00:02,"2,620.000000","2,620.000000"
00:00:03,"2,620.000000","2,620.000000"
00:00:04,"2,620.000000","2,620.000000"
00:00:05,"2,620.000000","2,620.000000"
00:00:06,"2,620.000000","2,620.000000"
00:00:07,"2,620.000000","2,620.000000"
00:00:08,"2,620.000000","2,620.000000"
00:00:09,"2,620.000000","2,620.000000"
00:00:10,"2,620.000000","2,620.000000"
00:00:11,"2,620.000000","2,620.000000"
00:00:12,"2,620.000000","2,620.000000"
00:00:13,"2,620.000000","2,620.000000"
00:00:14,"2,620.000000","2,620.000000"
00:00:15,"2,620.000000","2,620.000000"
00:00:16,"2,620.000000","2,620.000000"
00:00:17,"2,620.000000","2,620.000000"
00:00:18,"2,620.000000","2,620.000000"
00:00:19,"2,620.000000","2,620.000000"
00:00:20,"2,620.000000","2,620.000000"
00:00:21,"2,620.000000","2,620.000000"
00:00:22,"2,620.000000","2,620.000000"
00:00:23,"2,620.000000","2,620.000000"
00:00:24,"2,620.000000","2,620.000000"
00:00:25,"2,620.000000","2,620.000000"
00:00:26,"2,620.000000","2,620.000000"
00:00:27,"2,620.000000","2,620.000000"
00:00:28,"2,620.000000","2,620.000000"
00:00:29,"2,620.000000","2,620.000000"
00:00:30,"2,620.000000","2,620.000000"
00:00:31,"2,620.000000","2,620.000000"
00:00:32,"2,620.000000","2,620.000000"
00:00:33,"2,620.000000","2,620.000000"
00:00:34,"2,620.000000","2,620.000000"
00:00:35,"2,620.000000","2,620.000000"
00:00:36,"2,620.000000","2,620.000000"
00:00:37,"2,620.000000","2,620.000000"
00:00:38,"2,620.000000","2,620.000000"
00:00:39,"2,620.000000","2,620.000000"
00:00:40,"2,620.000000","2,620.000000"
00:00:41,"2,620.000000","2,620.000000"
00:00:42,"2,620.000000","2,620.000000"
00:00:43,"2,620.000000","2,620.000000"
00:00:44,"2,620.000000","2,620.000000"
00:00:45,"2,620.000000","2,620.000000"
00:00:46,"2,620.000000","2,620.000000"
00:00:47,"2,620.000000","2,620.000000"
00:00:48,"2,620.000000","2,620.000000"
00:00:49,"2,620.000000","2,620.000000"
00:00:50,"2,620.000000","2,620.000000"
00:00:51,"2,620.000000","2,620.000000"
00:00:52,"2,620.000000","2,620.000000"
00:00:53,"2,620.000000","2,620.000000"
00:00:54,"2,620.000000","2,620.000000"
00:00:55,"2,620.000000","2,620.000000"
00:00:56,"2,620.000000","2,620.000000"
00:00:57,"2,620.000000","2,620.000000"
00:00:58,"2,620.000000","2,620.000000"
00:00:59,"2,620.000000","2,620.000000"
00:01:00,"2,620.000000","2,620.000000"
00:01:01,"2,620.000000","2,620.000000"
00:01:02,"2,620.000000","2,620.000000"
00:01:03,"2,620.000000","2,620.000000"
00:01:04,"2,620.000000","2,620.000000"
00:01:05,"2,620.000000","2,620.000000"
00:01:06,"2,620.000000","2,620.000000"
00:01:07,"2,620.000000","2,620.000000"
00:01:08,"2,620.000000","2,620.000000"
00:01:09,"2,620.000000","2,620.000000"
00:01:10,"2,620.000000","2,620.000000"
00:01:11,"2,620.000000","2,620.000000"
00:01:12,"2,620.000000","2,620.000000"
00:01:13,"2,620.000000","2,620.000000"
00:01:14,"2,620.000000","2,620.000000"
00:01:15,"2,620.000000","2,620.000000"
00:01:16,"2,620.000000","2,620.000000"
00:01:17,"2,620.000000","2,620.000000"
